,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
17750,36572,631562,12,1,1400853,150.67,2010,20,110.99,675.0,1,0,1,0
17751,10075,643350,1,0,5002926,89.95,2000,16,57.34,45.0,1,1,0,0
17752,4585,145457,7,1,676856,68.67,2006,47,83.98,45.4,1,1,0,0
17753,3696,919942,0,0,1892335,44.0,1998,48,0.0,11.92,1,1,0,0
17754,1467,2573637,1,0,1639026,130.0,1989,16,28.59,63.29,1,1,0,0
17755,67919,555341,2,1,248172,199.95,1996,21,13.76,82.32,1,0,1,0
17756,65079,772657,0,0,334631,87.95,2006,125,11.99,15.19,1,0,1,0
17757,84878,1745597,2,1,16999,39.95,2015,16,33.5,23.99,1,0,1,0
17758,65064,178670,1,0,1477052,222.95,2010,38,20.72,33.98,1,0,1,0
17759,61356,532517,5,1,565834,59.0,2010,57,24.14,23.98,1,0,1,0
17760,52077,285014,2,1,1796415,46.95,2006,23,22.19,21.57,1,0,1,0
17761,44221,741335,3,1,4202025,22.99,2008,28,122.52,22.99,1,0,1,0
17762,51311,116332,11,1,738623,187.13,2010,27,100.06,134.84,1,0,1,0
17763,11631,914522,0,0,1791976,49.95,1988,26,44.94,31.79,1,1,0,0
17764,69608,248290,7,1,92536,107.95,2004,57,23.72,38.98,1,0,1,0
17765,47965,60544,10,1,237841,30.55,2006,28,146.39,30.54,1,0,1,0
17766,52870,649344,2,1,818707,95.0,1997,20,108.98,64.27,1,0,1,0
17767,54114,402506,1,0,1382465,85.0,1999,16,81.41,23.99,1,0,1,0
17768,83365,1724128,0,0,1250128,7.99,2008,39,51.44,7.31,1,0,1,0
17769,55808,661029,2,1,2024383,39.99,2012,44,39.42,26.85,1,0,1,0
17770,59610,222308,1,0,277755,60.0,2009,17,0.0,0.0,1,0,1,0
17771,16799,284932,6,1,3525028,61.5,2007,17,24.87,46.1,1,1,0,0
17772,77238,132675,8,1,172025,146.8,2008,75,18.49,92.94,1,0,1,0
17773,67098,580724,2,1,2597965,35.0,2003,35,23.43,39.5,1,0,1,0
17774,68033,2252540,7,1,5248369,76.46,2008,39,0.0,35.24,1,0,1,0
17775,67473,867889,11,1,12253,114.25,2014,35,75.03,71.96,1,0,1,0
17776,81873,53688,6,1,399888,161.95,2007,44,9.34,21.49,1,0,1,0
17777,25977,169646,1,0,1867315,178.95,2006,31,79.14,53.95,1,1,0,0
17778,71576,859709,6,1,1025262,57.0,2008,23,0.0,0.0,1,0,1,0
17779,33163,740007,9,1,4359743,54.0,2003,26,15.72,45.43,1,1,0,0
17780,13111,52738,2,1,1455394,75.95,2002,50,44.85,9.98,1,1,0,0
17781,73838,152723,4,1,884902,179.0,2003,40,111.9,43.98,1,0,1,0
17782,7383,539226,7,1,213843,151.4,2010,35,58.99,43.7,1,1,0,0
17783,13170,177910,8,1,1299002,132.95,2003,21,137.03,42.25,1,1,0,0
17784,33722,3787390,1,0,1750012,63.95,1977,20,0.0,43.15,1,1,0,0
17785,85032,719102,2,1,405563,55.0,1998,15,0.0,40.57,1,0,1,0
17786,42098,212392,4,1,1500742,64.0,1996,31,173.3,66.53,1,0,1,0
17787,82521,901316,2,1,2118061,79.95,1997,17,101.53,132.78,1,0,1,0
17788,76313,111469,10,1,448322,68.45,2010,15,36.91,54.05,1,0,1,0
17789,63085,2264678,3,1,556952,126.25,2010,27,49.95,74.17,1,0,1,0
17790,72242,2109151,11,1,21105,24.99,2014,21,0.0,19.42,1,0,1,0
17791,37931,403171,7,1,1237056,214.0,1995,68,4.0,91.83,1,0,1,0
17792,22790,552794,2,1,569934,93.0,2008,79,26.99,22.07,1,1,0,0
17793,78282,250402,0,0,429922,27.0,2006,36,23.99,14.88,1,0,1,0
17794,12188,620556,2,1,1235276,39.95,1991,49,21.09,31.54,1,1,0,0
17795,80401,525752,6,1,180578,78.99,2012,42,33.76,35.18,1,0,1,0
17796,60274,899204,2,1,553222,49.99,2014,18,0.0,30.22,1,0,1,0
17797,26747,248817,3,1,375237,95.95,2009,64,73.52,28.0,1,1,0,0
17798,80431,178913,1,0,356342,163.95,2010,93,0.0,41.98,1,0,1,0
17799,25549,868056,1,0,256120,68.0,1995,43,16.88,32.73,1,1,0,0
17800,80613,2909816,0,0,672817,29.95,2005,22,38.7,73.98,1,0,1,0
17801,52243,904317,3,1,4071458,99.95,2003,22,70.85,63.43,1,0,1,0
17802,48930,166598,2,1,273140,23.94,2006,60,82.29,38.49,1,0,1,0
17803,36212,3262706,4,1,1786626,84.49,2001,13,136.15,162.91,1,0,1,0
17804,20953,904663,4,1,4002129,79.99,2009,24,81.22,32.06,1,1,0,0
17805,4682,170444,0,0,591802,59.46,2005,49,47.66,50.15,1,1,0,0
17806,80662,1442214,12,1,687962,67.99,2012,23,0.0,60.99,1,0,1,0
17807,49974,51810,6,1,153927,310.95,2005,97,143.86,18.99,1,0,1,0
17808,6119,251766,3,1,360305,228.95,2008,35,43.98,37.51,1,1,0,0
17809,83802,635851,2,1,552957,215.75,2013,38,0.0,99.88,1,0,1,0
17810,55567,258145,0,0,464137,59.95,2003,20,62.57,59.65,1,0,1,0
17811,77756,724944,2,1,3122850,75.0,2011,25,18.98,59.82,1,0,1,0
17812,28439,118553,7,1,580274,123.2,2006,32,33.98,61.57,1,1,0,0
17813,44418,845929,2,1,542317,106.2,1991,21,4.14,55.81,1,0,1,0
17814,24103,637013,1,0,462335,111.27,2010,27,75.21,72.15,1,1,0,0
17815,72438,553504,2,1,208614,120.4,1994,71,4.28,34.99,1,0,1,0
17816,46672,544412,9,1,164384,127.95,2013,32,53.09,96.72,1,0,1,0
17817,12916,534202,1,0,1505144,39.99,2009,38,6.02,6.24,1,1,0,0
17818,31302,55633,8,1,110795,231.0,2011,38,178.72,176.89,1,1,0,0
17819,14046,531407,5,1,36957,57.95,2011,93,23.41,27.25,1,1,0,0
17820,33832,766895,1,0,7216063,90.95,2003,21,23.98,43.81,1,1,0,0
17821,17028,637793,3,1,66970,160.06,2011,47,118.99,39.92,1,1,0,0
17822,45372,630722,9,1,1384797,67.0,2009,8,42.34,44.13,1,0,1,0
17823,32969,366199,1,0,2798883,145.0,2000,22,62.95,18.98,1,1,0,0
17824,9474,3153052,2,1,9472345,69.95,2000,11,149.18,119.79,1,1,0,0
17825,14664,2372735,0,0,3345886,22.67,2001,13,0.0,0.0,1,1,0,0
17826,15564,868306,1,0,1126701,114.72,1980,15,99.68,86.42,1,1,0,0
17827,32015,251970,7,1,118276,232.95,2010,62,102.82,63.23,1,1,0,0
17828,4250,603371,1,0,932885,90.0,2008,25,67.87,66.99,1,1,0,0
17829,9033,56103,10,1,411311,178.4,2009,121,133.24,27.26,1,1,0,0
17830,13180,612863,6,1,578385,159.0,2009,180,68.95,18.86,1,1,0,0
17831,50489,271070,4,1,57045,78.99,2011,46,35.85,43.81,1,0,1,0
17832,64279,904066,2,1,306362,88.95,2014,13,49.83,28.64,1,0,1,0
17833,65275,339841,2,1,116377,65.0,2009,43,27.97,39.22,1,0,1,0
17834,79468,533977,3,1,446489,316.8,1996,56,10.99,43.94,1,0,1,0
17835,2632,607848,6,1,957639,30.6,1999,98,33.33,6.24,1,1,0,0
17836,21712,616996,1,0,94754,108.0,1994,34,27.28,73.83,1,1,0,0
17837,79686,617701,1,0,126560,88.95,2003,32,78.79,50.53,1,0,1,0
17838,79774,1519002,7,1,4121,48.95,2015,53,35.23,41.49,1,0,1,0
17839,7401,132542,7,1,118450,161.6,2008,53,50.45,42.99,1,1,0,0
17840,35428,248204,0,0,196264,89.0,2011,75,43.98,36.97,1,1,0,0
17841,19478,907572,1,0,2782120,72.95,2006,33,28.93,28.99,1,1,0,0
17842,26198,242976,1,0,2352540,59.95,2006,29,279.95,57.35,1,1,0,0
17843,70807,165573,4,1,46784,209.75,2011,56,63.94,68.34,1,0,1,0
17844,6800,121551,14,1,3070596,0.0,2010,31,112.41,28.98,1,1,0,0
17845,75725,2579495,2,1,4846824,280.0,1994,16,234.46,82.39,1,0,1,0
17846,75774,250582,3,1,67444,87.95,2009,54,28.97,23.98,1,0,1,0
17847,196,662639,0,0,2668061,94.95,2010,20,78.99,72.99,1,1,0,0
17848,60941,1780310,1,0,254942,69.99,2015,14,41.96,41.88,1,0,1,0
17849,72012,620731,1,0,45910,72.94,2012,27,0.0,72.46,1,0,1,0
17850,58520,154351,14,1,1576019,100.75,2002,39,64.72,27.97,1,0,1,0
17851,27282,57665,9,1,369646,183.95,2007,84,41.99,43.63,1,1,0,0
17852,3160,1731054,1,0,1613040,129.0,2008,15,79.99,56.09,1,1,0,0
17853,15648,53624,4,1,142761,335.95,2008,90,112.98,26.38,1,1,0,0
17854,67776,2082185,0,0,167254,50.0,2013,26,0.0,17.81,1,0,1,0
17855,57495,902328,4,1,732489,34.95,2010,36,31.29,50.04,1,0,1,0
17856,4605,153342,11,1,1766830,9.58,2010,51,45.73,13.98,1,1,0,0
17857,16824,862983,2,1,4497168,92.8,2001,24,37.32,15.83,1,1,0,0
17858,18029,60402,7,1,238131,50.75,2004,40,123.75,53.0,1,1,0,0
17859,57408,2052075,1,0,961822,50.0,2009,17,36.48,39.94,1,0,1,0
17860,12500,908249,1,0,3034479,79.9,2010,40,77.69,90.56,1,1,0,0
17861,35083,248289,7,1,1345980,117.95,2004,72,73.72,8.74,1,1,0,0
17862,67134,544986,2,1,50269,119.0,2012,64,50.18,89.05,1,0,1,0
17863,62750,2345430,2,1,3133322,455.16,1987,19,4.48,53.59,1,0,1,0
17864,57933,127466,2,1,698873,89.95,2009,28,43.49,51.72,1,0,1,0
17865,17977,652662,1,0,612843,55.95,2011,16,0.0,0.0,1,1,0,0
17866,66363,861340,8,1,25999,16.0,2013,33,9.07,11.16,1,0,1,0
17867,34739,561131,1,0,118329,173.2,2008,75,116.72,32.99,1,1,0,0
17868,5729,116340,15,1,1027046,181.13,2010,28,119.16,62.19,1,1,0,0
17869,64427,1719667,2,1,815885,48.0,2014,4,51.94,48.0,1,0,1,0
17870,20405,54349,3,1,30351,127.0,2009,147,102.15,18.98,1,1,0,0
17871,29988,200629,1,0,201272,99.95,2010,86,65.5,12.99,1,1,0,0
17872,64053,264585,4,1,925503,70.0,2003,27,0.0,0.0,1,0,1,0
17873,14259,144709,0,0,4006305,106.2,2003,29,95.12,10.99,1,1,0,0
17874,46167,774474,4,1,3106002,291.0,2005,17,8.98,60.68,1,0,1,0
17875,50722,637862,5,1,1179744,49.99,2011,43,33.79,13.88,1,0,1,0
17876,58616,103990,3,1,2021965,34.89,1999,15,77.2,203.98,1,0,1,0
17877,1280,174658,1,0,2115255,84.0,2000,28,48.98,35.99,1,1,0,0
17878,54464,574798,0,0,836274,190.0,2010,36,84.79,47.45,1,0,1,0
17879,39745,535803,10,1,404753,65.0,2012,94,0.0,12.88,1,0,1,0
17880,75179,125929,4,1,1126394,89.95,2001,78,13.94,33.94,1,0,1,0
17881,67533,869583,5,1,71748,65.0,2014,18,41.14,55.31,1,0,1,0
17882,5823,515232,2,1,1678344,132.0,2006,34,44.44,63.12,1,1,0,0
17883,43241,557450,4,1,636227,128.95,2007,39,26.65,102.15,1,0,1,0
17884,68666,867468,3,1,74722,52.95,2014,25,39.67,44.99,1,0,1,0
17885,43351,58540,2,1,3063047,74.95,2000,49,49.68,7.96,1,0,1,0
17886,58706,561060,7,1,585510,61.8,2007,45,41.87,42.94,1,0,1,0
17887,4701,169367,6,1,667279,156.95,2008,39,91.41,55.95,1,1,0,0
17888,51319,738209,2,1,1091320,44.0,1999,18,59.77,43.49,1,0,1,0
17889,71678,252048,5,1,165316,200.95,2010,66,15.68,51.49,1,0,1,0
17890,15984,619571,7,1,872497,95.0,2000,29,6.23,31.99,1,1,0,0
17891,20223,308893,4,1,533604,18.98,2006,49,81.76,18.05,1,1,0,0
17892,76249,527105,2,1,613862,65.0,2008,62,41.98,47.83,1,0,1,0
17893,18106,54516,1,0,314977,11.32,2008,138,84.12,8.77,1,1,0,0
17894,416,108299,7,1,1376158,6.9,2003,69,118.74,9.99,1,1,0,0
17895,68378,285628,1,0,338530,170.0,2007,54,54.98,82.48,1,0,1,0
17896,25254,620867,3,1,852576,54.99,2005,30,44.66,61.56,1,1,0,0
17897,58064,271083,2,1,770616,80.0,2011,24,20.57,27.96,1,0,1,0
17898,9657,2515206,1,0,3536203,118.82,1978,12,26.03,89.88,1,1,0,0
17899,57351,249096,5,1,2209010,295.0,2007,24,47.48,41.94,1,0,1,0
17900,84037,632542,1,0,10205,50.95,2011,49,0.0,35.79,1,0,1,0
17901,5268,771243,8,1,4832930,44.98,2004,16,186.09,38.99,1,1,0,0
17902,69998,2336360,2,1,879716,28.12,1994,11,0.0,73.98,1,0,1,0
17903,14601,1771525,3,1,569600,44.95,2010,25,23.96,28.95,1,1,0,0
17904,9546,477072,5,1,518085,80.0,2007,28,28.91,15.46,1,1,0,0
17905,59784,607812,6,1,3536716,75.95,1995,34,122.98,28.98,1,0,1,0
17906,51520,607396,3,1,191956,216.0,2007,25,128.98,95.49,1,0,1,0
17907,27764,52263,6,1,598550,404.95,2003,75,118.96,52.98,1,1,0,0
17908,30819,547042,3,1,1839467,59.95,2012,17,52.94,45.93,1,1,0,0
17909,29027,526717,7,1,69843,103.4,2012,47,76.31,33.99,1,1,0,0
17910,60624,665307,3,1,1017628,43.0,2012,11,0.0,40.85,1,0,1,0
17911,38590,1521055,0,0,295312,23.47,2010,42,0.0,13.54,1,0,1,0
17912,72794,631473,7,1,164340,153.47,2011,23,145.06,13.68,1,0,1,0
17913,45227,1455003,10,1,1249920,313.07,2014,12,0.0,242.42,1,0,1,0
17914,9729,391019,0,0,2971368,67.0,2003,25,45.61,9.7,1,1,0,0
17915,4937,50351,11,1,670291,239.93,2011,45,113.99,18.44,1,1,0,0
17916,23905,550308,6,1,886193,146.25,2006,41,65.98,40.98,1,1,0,0
17917,4220,260428,2,1,676022,49.0,2008,54,38.99,13.99,1,1,0,0
17918,41981,200592,7,1,177478,246.95,2009,25,22.14,18.94,1,0,1,0
17919,33004,904810,0,0,4455756,58.95,2003,12,18.97,132.18,1,1,0,0
17920,35284,57430,2,1,2216930,175.95,2008,41,99.98,28.99,1,1,0,0
17921,57020,1458860,8,1,435291,38.67,2010,33,0.0,10.49,1,0,1,0
17922,10607,613439,2,1,575415,103.5,2008,112,52.09,12.94,1,1,0,0
17923,69274,609968,5,1,104299,39.99,2013,29,18.99,24.34,1,0,1,0
17924,37685,607531,4,1,1249153,68.5,1994,51,135.41,15.9,1,0,1,0
17925,13940,247916,0,0,1101449,70.0,2008,28,25.86,38.87,1,1,0,0
17926,33073,621272,6,1,1301910,216.0,2010,29,206.97,133.85,1,1,0,0
17927,67209,246191,0,0,421976,68.95,2006,21,0.0,28.99,1,0,1,0
17928,8180,144367,5,1,139100,41.6,2003,83,45.45,9.85,1,1,0,0
17929,59484,248302,3,1,1049244,142.95,2005,31,13.37,63.49,1,0,1,0
17930,24477,243853,7,1,53586,133.95,2011,55,15.88,23.54,1,1,0,0
17931,66227,55268,9,1,299972,116.0,2004,122,77.77,14.81,1,0,1,0
17932,6748,54727,4,1,117140,148.95,2010,34,38.58,55.0,1,1,0,0
17933,21457,258074,3,1,978515,60.0,2000,37,36.39,9.98,1,1,0,0
17934,20306,607628,2,1,1922499,105.0,1992,40,103.84,28.39,1,1,0,0
17935,18433,117961,6,1,895414,91.8,2005,35,64.62,22.99,1,1,0,0
17936,66519,294179,0,0,22581,118.99,2011,55,0.0,30.99,1,0,1,0
17937,21173,628723,1,0,812981,72.0,2010,48,30.02,65.06,1,1,0,0
17938,27454,293892,1,0,241711,139.95,2010,73,64.93,47.42,1,1,0,0
17939,65022,254282,7,1,950698,83.95,2010,26,22.18,73.98,1,0,1,0
17940,54861,153957,7,1,70055,36.98,2007,28,63.99,77.87,1,0,1,0
17941,21763,50487,6,1,227584,126.67,2006,91,54.15,18.95,1,1,0,0
17942,14519,52063,8,1,233048,15.93,2008,66,33.76,21.99,1,1,0,0
17943,83244,671032,4,1,2043381,160.0,1994,25,108.35,81.01,1,0,1,0
17944,82727,248108,2,1,1431362,185.0,2010,37,109.1,91.61,1,0,1,0
17945,4044,2381143,4,1,4399650,54.0,1998,21,72.82,13.99,1,1,0,0
17946,81659,874558,4,1,525344,59.33,2013,17,49.72,63.36,1,0,1,0
17947,48025,1516061,4,1,1499565,115.09,2010,4,0.0,21.31,1,0,1,0
17948,49781,908269,6,1,1062357,9.94,2007,16,0.0,9.94,1,0,1,0
17949,5125,183227,6,1,376625,293.95,2004,55,103.99,52.31,1,1,0,0
17950,26697,641474,1,0,1963527,82.95,2010,10,0.0,0.0,1,1,0,0
17951,7207,913073,8,1,739465,67.95,2001,52,98.99,57.87,1,1,0,0
17952,73159,769555,0,0,1109541,118.4,2010,47,0.0,15.89,1,0,1,0
17953,74966,170101,1,0,927094,136.95,2009,35,9.72,39.97,1,0,1,0
17954,50258,183006,4,1,2112596,340.95,2004,39,145.71,5.93,1,0,1,0
17955,36851,613807,1,0,117210,191.6,2007,60,0.0,73.99,1,0,1,0
17956,67543,556634,2,1,1344264,41.66,1999,75,38.99,14.24,1,0,1,0
17957,53945,639882,1,0,1562433,65.99,2012,27,4.15,13.97,1,0,1,0
17958,70100,564985,1,0,506718,64.95,2012,11,0.0,56.53,1,0,1,0
17959,34940,57216,6,1,2976768,103.95,2003,50,40.51,36.63,1,1,0,0
17960,78315,1445216,0,0,95538,11.71,2015,9,0.0,12.21,1,0,1,0
17961,70299,538017,3,1,3350565,114.0,2001,27,121.23,23.94,1,0,1,0
17962,66624,126245,2,1,2250202,68.0,2001,62,40.99,8.99,1,0,1,0
17963,35907,3604374,4,1,2888573,24.25,1994,9,0.0,31.61,1,1,0,0
17964,84429,645063,2,1,453393,65.0,2012,35,21.49,60.45,1,0,1,0
17965,77706,572105,2,1,1109709,47.95,2006,39,4.99,32.98,1,0,1,0
17966,56352,743542,3,1,4945465,449.0,2003,6,133.33,78.99,1,0,1,0
17967,83,705864,6,1,3364314,0.0,2012,22,158.81,30.0,1,1,0,0
17968,28127,252772,1,0,238260,84.99,2010,205,118.97,10.57,1,1,0,0
17969,3043,2941645,0,0,2254946,0.0,2003,16,0.0,70.11,1,1,0,0
17970,69457,1559909,2,1,803405,42.95,2009,35,40.13,35.7,1,0,1,0
17971,34990,198367,3,1,856425,46.0,2008,60,17.76,33.99,1,1,0,0
17972,14219,120131,5,1,865325,66.8,2009,61,26.93,9.27,1,1,0,0
17973,63482,620341,1,0,245524,62.4,2005,33,0.0,37.87,1,0,1,0
17974,592,50517,7,1,1035359,13.99,2008,122,11.75,13.98,1,1,0,0
17975,70818,282092,2,1,56968,39.99,2011,13,57.59,27.23,1,0,1,0
17976,4147,608217,6,1,638915,0.0,2008,22,97.92,214.33,1,1,0,0
17977,34228,285494,2,1,309706,14.67,2009,48,44.59,29.98,1,1,0,0
17978,34805,609536,14,1,1901077,44.99,2009,43,6.37,11.62,1,1,0,0
17979,33919,178109,8,1,1573691,93.95,2004,41,41.15,7.24,1,1,0,0
17980,69781,206389,1,0,579616,113.95,2009,34,0.0,96.02,1,0,1,0
17981,1663,352993,2,1,1504187,41.33,2001,38,23.9,20.98,1,1,0,0
17982,14699,915036,2,1,2161415,64.95,2006,42,19.0,33.53,1,1,0,0
17983,46972,625239,4,1,555008,76.95,2011,40,51.39,60.98,1,0,1,0
17984,78316,1765904,0,0,431546,99.99,2014,30,36.92,41.55,1,0,1,0
17985,24508,776076,2,1,1168941,84.0,2008,25,43.99,60.84,1,1,0,0
17986,69280,749826,3,1,65909,32.0,2007,70,5.24,9.58,1,0,1,0
17987,2895,184607,3,1,2139730,88.95,2000,23,43.99,8.99,1,1,0,0
17988,70113,665240,0,0,90016,150.0,2012,15,0.0,57.98,1,0,1,0
17989,56179,120989,2,1,631046,126.8,1997,64,43.29,56.23,1,0,1,0
17990,50968,253981,2,1,271736,75.95,2010,131,60.45,17.95,1,0,1,0
17991,82403,624289,11,1,318061,67.75,2011,29,0.0,0.0,1,0,1,0
17992,4406,56152,3,1,912772,122.2,2010,98,65.31,7.47,1,1,0,0
17993,82475,900584,1,0,372111,50.0,2014,20,50.44,36.46,1,0,1,0
17994,33672,646844,1,0,39029,37.46,2013,59,108.27,21.73,1,1,0,0
17995,83787,543101,3,1,42935,23.95,2013,59,27.09,21.16,1,0,1,0
17996,23638,876447,9,1,619793,0.0,2008,26,40.49,39.86,1,1,0,0
17997,29596,607340,8,1,1188336,87.0,2007,32,35.11,28.98,1,1,0,0
17998,58984,108071,5,1,856313,16.96,2002,31,122.9,16.96,1,0,1,0
17999,34135,525456,6,1,40049,85.43,2008,88,115.73,73.55,1,1,0,0
18000,23068,203956,4,1,411800,61.95,2008,111,46.08,16.98,1,1,0,0
18001,18576,254197,13,1,482630,261.95,2010,47,120.99,28.32,1,1,0,0
18002,14656,371004,2,1,464249,99.95,2000,29,149.98,73.45,1,1,0,0
18003,1733,431031,4,1,4434967,79.5,2003,31,73.88,47.77,1,1,0,0
18004,54573,2502991,3,1,1443680,64.95,2001,29,111.9,46.83,1,0,1,0
18005,13218,579148,0,0,659824,52.95,1994,93,36.01,19.99,1,1,0,0
18006,45423,655906,3,1,183614,61.0,2013,17,49.04,39.01,1,0,1,0
18007,54442,625141,3,1,599892,62.95,2010,20,49.08,18.99,1,0,1,0
18008,56381,294155,6,1,2506844,259.0,2005,17,204.79,11.09,1,0,1,0
18009,51824,1475132,3,1,2272286,55.0,2012,20,49.98,70.43,1,0,1,0
18010,82795,293352,3,1,674932,57.0,2007,47,17.58,31.43,1,0,1,0
18011,29357,614133,0,0,1099016,187.0,2010,60,51.99,25.86,1,1,0,0
18012,63526,206800,3,1,1505826,49.99,2009,44,5.07,8.73,1,0,1,0
18013,34641,607716,7,1,1783294,111.2,2006,43,78.99,13.84,1,1,0,0
18014,51088,558392,4,1,200137,59.95,2004,70,40.64,18.91,1,0,1,0
18015,5331,626660,1,0,1377707,393.75,2012,34,145.11,30.22,1,1,0,0
18016,14776,249262,2,1,107891,68.0,2008,48,48.23,38.97,1,1,0,0
18017,60795,296920,1,0,1700827,83.8,2000,46,14.73,16.49,1,0,1,0
18018,58470,761208,3,1,3641457,139.95,2005,14,39.38,161.39,1,0,1,0
18019,84866,259050,0,0,612750,34.95,2006,29,22.99,43.84,1,0,1,0
18020,51955,613438,3,1,352905,61.95,2005,55,46.81,10.99,1,0,1,0
18021,20376,558407,2,1,374122,47.95,2010,63,43.7,54.0,1,1,0,0
18022,57389,167188,3,1,199191,60.0,2006,27,47.76,58.99,1,0,1,0
18023,16726,110431,7,1,109475,72.1,2008,59,132.89,57.59,1,1,0,0
18024,57029,561476,6,1,553143,44.2,2012,48,5.99,22.44,1,0,1,0
18025,15527,530944,8,1,874509,55.0,2009,18,45.09,59.04,1,1,0,0
18026,66616,569816,4,1,36578,156.95,2005,23,0.0,0.0,1,0,1,0
18027,4790,618741,2,1,585322,78.95,1997,35,36.58,13.98,1,1,0,0
18028,26411,120586,5,1,305638,86.4,2008,66,89.25,23.96,1,1,0,0
18029,38240,146147,5,1,1240794,225.67,2009,16,111.99,73.98,1,0,1,0
18030,7867,51608,5,1,520060,51.2,2006,46,43.67,64.89,1,1,0,0
18031,44999,860112,11,1,1199616,37.98,2010,13,108.99,62.99,1,0,1,0
18032,22737,57653,4,1,251164,53.95,2007,34,34.58,73.37,1,1,0,0
18033,72807,545075,2,1,881307,54.95,2006,43,5.98,16.93,1,0,1,0
18034,22929,203520,9,1,2765755,285.0,2004,21,188.89,73.24,1,1,0,0
18035,12466,107301,7,1,1117885,5.12,2000,51,31.82,12.95,1,1,0,0
18036,63389,177817,10,1,994465,195.95,2005,39,4.98,19.92,1,0,1,0
18037,61013,513522,0,0,336831,39.99,2010,56,23.47,24.82,1,0,1,0
18038,84950,127065,2,1,165328,49.95,2006,20,0.0,0.0,1,0,1,0
18039,28268,164878,1,0,3380252,161.95,1996,23,83.98,49.8,1,1,0,0
18040,4726,615041,0,0,411535,51.95,2003,84,13.97,32.92,1,1,0,0
18041,50426,531707,2,1,30222,49.99,2012,57,25.94,14.98,1,0,1,0
18042,8448,125875,1,0,1818090,99.5,1999,28,68.19,46.49,1,1,0,0
18043,79079,538814,6,1,13500,113.25,2013,57,63.65,57.85,1,0,1,0
18044,11993,641270,10,1,360408,240.0,2005,31,254.42,73.98,1,1,0,0
18045,16875,599698,2,1,2222272,85.0,2009,15,82.44,12.35,1,1,0,0
18046,29601,57874,7,1,182527,402.95,2010,76,117.99,38.37,1,1,0,0
18047,82904,54395,2,1,24012,18.95,2009,136,0.0,15.98,1,0,1,0
18048,75997,51403,7,1,1400560,103.0,2000,49,113.99,17.99,1,0,1,0
18049,24023,53382,10,1,291869,23.9,2008,156,126.5,21.99,1,1,0,0
18050,66665,922454,1,0,590671,150.0,1996,86,55.66,15.99,1,0,1,0
18051,721,56681,3,1,1956056,274.95,2000,82,83.98,28.81,1,1,0,0
18052,54003,131610,9,1,1094919,97.6,2002,49,58.6,22.14,1,0,1,0
18053,55065,877035,6,1,2195780,246.82,2011,29,128.99,97.92,1,0,1,0
18054,18488,111715,5,1,1491283,191.75,2011,36,153.23,44.49,1,1,0,0
18055,6389,1575124,7,1,470455,208.95,2010,47,93.54,10.99,1,1,0,0
18056,32318,133071,5,1,108817,114.8,2010,33,57.28,83.59,1,1,0,0
18057,60440,917499,0,0,110908,19.99,2008,35,39.62,31.5,1,0,1,0
18058,13880,872266,2,1,2214265,35.98,2008,53,73.98,54.17,1,1,0,0
18059,21547,50428,5,1,69936,60.0,2009,213,103.99,12.0,1,1,0,0
18060,30445,51053,8,1,48792,313.95,2010,136,123.99,33.39,1,1,0,0
18061,71429,118584,3,1,143846,122.6,2007,56,16.99,46.0,1,0,1,0
18062,21203,103981,2,1,202786,50.49,2001,59,45.62,43.94,1,1,0,0
18063,7308,51586,10,1,369740,134.67,2006,45,55.34,64.69,1,1,0,0
18064,50476,60900,10,1,21637,136.0,2006,107,116.85,52.99,1,0,1,0
18065,79789,492153,2,1,1340986,51.95,2012,18,0.0,47.7,1,0,1,0
18066,58494,545120,3,1,96687,52.95,2009,28,33.24,28.28,1,0,1,0
18067,27918,444578,7,1,720481,489.0,2009,18,227.14,263.98,1,1,0,0
18068,39670,417365,7,1,826612,159.25,2000,10,0.0,83.79,1,0,1,0
18069,44208,739784,4,1,2613505,72.8,2003,21,66.94,11.96,1,0,1,0
18070,20224,200120,1,0,668404,153.95,2007,50,27.33,12.99,1,1,0,0
18071,54817,145496,5,1,2915978,88.8,2006,42,65.91,9.69,1,0,1,0
18072,21402,2339227,1,0,3533316,0.0,1967,30,18.64,121.77,1,1,0,0
18073,64965,176698,2,1,797835,227.95,1998,31,0.0,68.12,1,0,1,0
18074,27354,253938,5,1,646181,185.95,2010,75,46.99,23.99,1,1,0,0
18075,28452,526854,5,1,1113000,58.95,2009,44,50.28,86.43,1,1,0,0
18076,58832,129749,3,1,946694,76.0,1999,34,20.39,51.6,1,0,1,0
18077,84032,113129,2,1,366120,91.95,2007,63,21.04,36.46,1,0,1,0
18078,54863,637572,9,1,34724,89.0,2013,51,30.46,65.38,1,0,1,0
18079,26790,107885,1,0,65381,103.92,2006,65,59.46,25.67,1,1,0,0
18080,233,917276,0,0,749817,75.0,2013,34,27.79,34.98,1,1,0,0
18081,26079,178911,2,1,625774,59.95,2009,62,54.28,21.88,1,1,0,0
18082,53653,609602,3,1,1520428,44.95,2006,27,33.97,38.94,1,0,1,0
18083,34532,391034,6,1,506818,132.0,2010,39,15.91,23.99,1,1,0,0
18084,68561,608843,5,1,488943,139.95,1995,40,13.92,82.31,1,0,1,0
